bulletins_id	impact	category	last_modified	valid_from	valid_to	affects_all_routes	affects_all_stops	affected_route_ids	affected_stop_ids	title_fi	text_fi	title_sv	text_sv	title_en	text_en
3598	DELAYED	ROAD_MAINTENANCE	2018-11-07 09:53:46	2018-11-07 09:47:00	2018-11-14 23:30:00	FALSE	FALSE	9011301022700000,9011301095000000		Pysäkki Pattistenpelto väliaikaisesti poissa	Linjalla 112/N pysäkki Pattistenpelto (E2348) tilapäisesti poissa käytöstä 12.-21.11. / hsl.fi	Hållplats Battisåkern tillfälligt ur bruk	Hållplats Battisåkern (E2348) på linje 112/N tillfälligt ur bruk 12.-21.11 / hsl.fi/sv	Pattistenpelto bus stop temporarily closed	-
3629	DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-12 09:21:17	2018-11-12 09:11:00	2018-11-16 23:30:00	FALSE	FALSE	9011301068500000,9011301068600000		Testamenttitie	Testamenttitien pysäkit Veikkolassa poistetaan käytöstä maanantaina 12.11. // HSL.fi	Inga trafikstörningar	Testamentsvägen hållplatserna dras in permanent på måndagen 12.11. // HSL.fi	No traffic disruption	Testamenttitie bus stops closed from Monday 12 November. Location: Veikkola // HSL.fi
5644	DELAYED	EARLIER_DISRUPTION	2018-11-14 10:03:48	2018-11-14 14:30:00	2018-11-23 23:45:00	FALSE	FALSE	9011301075800000,9011301075000000,9011301076000000,9011301074600000		Urheilutien pysäkki Nikkilässä siirtyy maanantaina	Urheilutien pysäkki (Si2226) Nikkilässä siirtyy väliaikaisesti Oppilaanpolun eteläpuolelle maanantaista 19.11 alkaen. // HSL.fi	Hållplats Idrottsvägen i Nickby flyttas på måndag	Hållplatsen Idrottsvägen (Si2226) i Nickby flyttas tillfälligt till ett nytt läge söder om Elevstigen den 19 november // HSL.fi	"Urheilutie" bus stop in Nikkilä relocated on Mond	"Urheilutie" bus stop in Nikkilä relocated on Monday 19 November // HSL.fi
5664	DELAYED	TRAFFIC_ACCIDENT	2018-11-16 09:22:58	2018-11-16 08:58:00	2018-11-16 09:30:00	FALSE	FALSE	9011301007500000,9011301084200000	90,223,011,103,940,000,000,000,000,000,000	Töölön tulli onnettomuus	Mannerheimintie avattu liikenteelle. Busseilla myöhästymisiä. Aiempi syy:onnettomuus. Arvioitu kesto: 08:58 - 09:30.	Trafikolycka	Mannerheimvägen öppnat för trafik. Bussarna försenas. Tidigare orsak: Trafikolycka. Beräknad tid: 08:58 - 09:30.	traffi	Mannerheimintie open for traffic. Possible delayes to buses. Earlier reason: Traffic accident. Estimated duration: 08:58 - 09:30.
5669	DELAYED	TRAFFIC_JAM	2018-11-16 17:06:36	2018-11-16 17:03:00	2018-11-16 18:00:00	FALSE	FALSE	9011301007100000		Ruuhka	Bussit: 54. Myöhästyy. Syy: Ruuhka. Arvioitu kesto: 17:03 - 18:00. Paikka: Kehä 1	Rusning	Bussar: 54. Försenas. Orsak: Rusning. Beräknad tid: 17:03 - 18:00	Traffic jam	Buses: 54. Delayed. Reason: Traffic jam. Estimated duration: 17:03 - 18:00
5670	DELAYED	TRAFFIC_JAM	2018-11-16 17:06:16	2018-11-16 17:05:00	2018-11-16 18:30:00	FALSE	FALSE	9011301005100000		Ruuhka	Bussit: 20. Myöhästyy. Syy: Ruuhka. Arvioitu kesto: 17:05 - 18:30. Paikka: Ruoholahti	Rusning	Bussar: 20. Försenas. Orsak: Rusning. Beräknad tid: 17:05 - 18:30	Traffic jam	Buses: 20. Delayed. Reason: Traffic jam. Estimated duration: 17:05 - 18:30
5674	DELAYED	ROAD_CLOSED	2018-11-18 00:01:44	2018-11-17 23:59:00	2018-11-18 00:30:00	FALSE	FALSE	9011301009000000,9011301009900000,9011301097400000,9011301078600000		Katu suljettu	Bussit: 69, 73N, 79N ja 561. Myöhästyy. Syy: Katu suljettu. Arvioitu kesto: 17.11. 23:59 - 18.11. 00:30. Paikka: Kirkonkyläntie	Gatan avstängd	Bussar: 69, 73N, 79N och 561. Försenas. Orsak: Gatan avstängd. Beräknad tid: 17.11. 23:59 - 18.11. 00:30	Road closed	Buses: 69, 73N, 79N and 561. Delayed. Reason: Road closed. Estimated duration: 17.11. 23:59 - 18.11. 00:30
4627	DEVIATING_SCHEDULE	NO_TRAFFIC_DISRUPTION	2018-11-12 10:48:48	2018-11-14 06:00:00	2018-11-17 23:30:00	FALSE	FALSE	9011301005100000,9011301005200000,9011301006000000,9011301006100000,9011301006500000,9011301097300000,9011301085000000,9011301008600000,9011301008700000,9011301010700000,9011301097900000,9011301010900000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012900000,9011301013000000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301014200000,9011301014300000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301086100000,9011301095400000,9011301023300000,9011301106300000,9011301095700000,9011301024600000,9011301094900000,9011301076100000,9011301076200000,9011301079200000		Pikkujoulukausi	Lisälähtöjä pikkujoulukaudella 16.11. - 16.12. perjantain ja lauantain sekä lauantain ja sunnuntain välisinä öinä. HSL.fi	Pre-Christmas party season	Additional bus services during the pre-Christmas party season from 16 November til 16 December on Friday and Saturday nights. HSL.fi	Julfästsäsongen	Extra avgångar under julfestsäsongen 16.11 - 16.12 natten mellan fredag och lördag och natten mellan lördag och söndag. HSL.fi
5657	DEVIATING_SCHEDULE	NO_TRAFFIC_DISRUPTION	2018-11-15 13:02:03	2018-11-21 06:00:00	2018-11-24 23:30:00	FALSE	FALSE	9011301005100000,9011301005200000,9011301006000000,9011301006100000,9011301006500000,9011301097300000,9011301085000000,9011301008600000,9011301008700000,9011301010700000,9011301097900000,9011301010900000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012900000,9011301013000000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301014200000,9011301014300000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301086100000,9011301095400000,9011301023300000,9011301106300000,9011301095700000,9011301024600000,9011301094900000,9011301076100000,9011301076200000,9011301079200000		Pikkujoulukausi	Lisälähtöjä pikkujoulukaudella 16.11. - 16.12. perjantain ja lauantain sekä lauantain ja sunnuntain välisinä öinä. HSL.fi	Pre-Christmas party season	Additional bus services during the pre-Christmas party season from 16 November til 16 December on Friday and Saturday nights. HSL.fi	Julfästsäsongen	Extra avgångar under julfestsäsongen 16.11 - 16.12 natten mellan fredag och lördag och natten mellan lördag och söndag. HSL.fi
5658	DEVIATING_SCHEDULE	NO_TRAFFIC_DISRUPTION	2018-11-15 13:02:26	2018-11-28 06:00:00	2018-12-01 23:30:00	FALSE	FALSE	9011301005100000,9011301005200000,9011301006000000,9011301006100000,9011301006500000,9011301097300000,9011301085000000,9011301008600000,9011301008700000,9011301010700000,9011301097900000,9011301010900000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012900000,9011301013000000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301014200000,9011301014300000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301086100000,9011301095400000,9011301023300000,9011301106300000,9011301095700000,9011301024600000,9011301094900000,9011301076100000,9011301076200000,9011301079200000		Pikkujoulukausi	Lisälähtöjä pikkujoulukaudella 16.11. - 16.12. perjantain ja lauantain sekä lauantain ja sunnuntain välisinä öinä. HSL.fi	Pre-Christmas party season	Additional bus services during the pre-Christmas party season from 16 November til 16 December on Friday and Saturday nights. HSL.fi	Julfästsäsongen	Extra avgångar under julfestsäsongen 16.11 - 16.12 natten mellan fredag och lördag och natten mellan lördag och söndag. HSL.fi
5659	DEVIATING_SCHEDULE	NO_TRAFFIC_DISRUPTION	2018-11-15 13:03:12	2018-12-07 06:00:00	2018-12-08 23:30:00	FALSE	FALSE	9011301005100000,9011301005200000,9011301006000000,9011301006100000,9011301006500000,9011301097300000,9011301085000000,9011301008600000,9011301008700000,9011301010700000,9011301097900000,9011301010900000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012900000,9011301013000000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301014200000,9011301014300000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301086100000,9011301095400000,9011301023300000,9011301106300000,9011301095700000,9011301024600000,9011301094900000,9011301076100000,9011301076200000,9011301079200000		Pikkujoulukausi	Lisälähtöjä pikkujoulukaudella 16.11. - 16.12. perjantain ja lauantain sekä lauantain ja sunnuntain välisinä öinä. HSL.fi	Pre-Christmas party season	Additional bus services during the pre-Christmas party season from 16 November til 16 December on Friday and Saturday nights. HSL.fi	Julfästsäsongen	Extra avgångar under julfestsäsongen 16.11 - 16.12 natten mellan fredag och lördag och natten mellan lördag och söndag. HSL.fi
5660	DEVIATING_SCHEDULE	NO_TRAFFIC_DISRUPTION	2018-11-15 13:03:28	2018-12-12 06:00:00	2018-12-15 23:30:00	FALSE	FALSE	9011301005100000,9011301005200000,9011301006000000,9011301006100000,9011301006500000,9011301097300000,9011301085000000,9011301008600000,9011301008700000,9011301010700000,9011301097900000,9011301010900000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012900000,9011301013000000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301014200000,9011301014300000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301086100000,9011301095400000,9011301023300000,9011301106300000,9011301095700000,9011301024600000,9011301094900000,9011301076100000,9011301076200000,9011301079200000		Pikkujoulukausi	Lisälähtöjä pikkujoulukaudella 16.11. - 16.12. perjantain ja lauantain sekä lauantain ja sunnuntain välisinä öinä. HSL.fi	Pre-Christmas party season	Additional bus services during the pre-Christmas party season from 16 November til 16 December on Friday and Saturday nights. HSL.fi	Julfästsäsongen	Extra avgångar under julfestsäsongen 16.11 - 16.12 natten mellan fredag och lördag och natten mellan lördag och söndag. HSL.fi
3564	DISRUPTION_ROUTE	NO_TRAFFIC_DISRUPTION	2018-10-29 09:32:16	2018-10-29 09:23:00	2018-11-04 22:30:00	FALSE	FALSE	9011301004100000,9011301004800000		Tehtaankadulla pysäkkisiirrot	Pysäkit Tehtaanpuisto (H1179 ja H1180) siirtyvät väliaikaisesti 30.10. /hsl.fi	Inga trafikstörningar	Bussar: 14 och 18N. Undantagsrutt. Orsak: Inga trafikstörningar. Plats: Rödbergen. /hsl.fi	No traffic disruption	Buses: 14 and 18N. Disruption route. Reason: No traffic disruption. Location: Punavuori. /hsl.fi
3573	DISRUPTION_ROUTE	NO_TRAFFIC_DISRUPTION	2018-11-05 13:53:22	2018-10-30 08:51:00	2018-11-08 23:30:00	FALSE	FALSE	9011301050800000,9011301050900000,9011301006200000,9011301006500000,9011301006800000,9011301007300000		Haagan ammattikoulu pysäkin siirto	Pysäkki Haagan ammattikoulu H1651 siirtyy torstaina 1.11. //HSL.fi	Inga trafikstörningar	Hållplats Haga yrkesskola H1651 flyttas på torsdag 1.11. //HSL.fi	No traffic disruption	"Haagan ammattikoulu" bus stop H1651 relocated on Thursday 1 November //HSL.fi
3578	DISRUPTION_ROUTE	ROAD_MAINTENANCE	2018-11-01 08:22:39	2018-11-01 08:13:00	2018-11-09 23:30:00	FALSE	FALSE	9011301068500000		Päivärinteentie jää ajamatta	908(K) ei aja Päivärinteentietä työmaan takia //hsl.fi	Vägarbete	Buss 908(K) körs ej via Päivärinnevägen p.g.a grävningsarbete //hsl.fi	Road maintenance	Bus 908(K) does not run via Päivärinteentie due to a road trench //hsl.fi
3582	DISRUPTION_ROUTE	ROAD_MAINTENANCE	2018-11-02 11:41:19	2018-11-02 11:39:00	2018-11-02 11:41:19	FALSE	FALSE	9011301068500000		Veikkola	Linja 908/K siirtyy poikkeusreitille Veikkolassa 5.1.2018. Lisää tietoa www.hsl.fi				
3592	DISRUPTION_ROUTE	TECHNICAL_FAILURE	2018-11-05 22:20:13	2018-11-05 22:11:00	2018-11-05 22:19:00	FALSE	FALSE	9011301099200000		Tekninen vika	Raitiovaunut: 7. Poikkeusreitti: Raitiolinja 7, poikkeusreitti. Hakaniemi-Kaisaniemi-Rautatieasema – Snellmanin- ja Aleksanterinkatu jäävät ajamatta. Syy: Tekninen vika. Arvioitu kesto: 22:11 - 22:30	Tekniskt fel	Spårvagnar: 7. Undantagsrutt: Spårvägslinje 7, undantagsrutt. Hagnäs-Kajsaniemi-Järnvägsstationen - körs inte via Snellmansgatan och Alexandersgatan. . Orsak: Tekniskt fel. Beräknad tid: 22:11 - 22:30	Technical failure	Trams: 7. Disruption route: Tram 7, disrupt route. Hakaniemi-Kaisaniemi-Central Railway Station. Snellmaninkatu and Aleksanterinkatu are not served. Reason: Technical failure. Estimated duration: 22:11 - 22:30
3599	DISRUPTION_ROUTE	ROAD_CLOSED	2018-11-08 10:44:24	2018-11-07 13:25:00	2018-11-13 05:30:00	FALSE	FALSE	9011301067800000,9011301096300000		Pysäkki Espoonlahdensolmu (E4444) väliaikaisesti p	Länsiväylä, linjalla 173K ja 173N pysäkki Espoonlahdensolmu (E4444) pois käytöstä yöllä 12.-13.11. / hsl.fi	Hållplats Esboviksknuten (E4444) tillfälligt ur br	Västerleden, hållplats Esboviksknuten (E4444) på linje 173K/N tillfälligt ur bruk 12.-13.11 / hsl.fi/sv	Espoonlahdensolmu bus stop (E4444) temporarily clo	-
3617	DISRUPTION_ROUTE	ROAD_TRENCH	2018-11-10 05:26:29	2018-11-10 05:20:00	2018-11-12 02:30:00	FALSE	FALSE	9011301099200000,9011301003900000		Katukaivanto	Raitiovaunut: 7 ja 9. Poikkeusreitti: Raitiolinja 7, poikkeusreitti. Rautatieasema-Bulevardi-Huutokonttori. - Kamppi jää ajamatta. Syy: Katukaivanto. Arvioitu kesto: 10.11. 05:20 - 12.11. 02:30. Paikka: Ruoholahdenkatu	Grävningsarbete	Spårvagnar: 7 och 9. Undantagsrutt: Spårvägslinje 7, undantagsrutt. Järnvägsstationen-Bulevarden-Uppropskontoret - Körs inte via Kampen. Orsak: Grävningsarbete. Beräknad tid: 10.11. 05:20 - 12.11. 02:30	Road trench	Trams: 7 and 9. Disruption route: Tram 7, disrupt route. Central Railway Station-Bulevardi-Huutokonttori. Kamppi is not served. Reason: Road trench. Estimated duration: 10.11. 05:20 - 12.11. 02:30
3619	DISRUPTION_ROUTE	TRACK_BLOCKED	2018-11-10 10:30:25	2018-11-10 10:25:00	2018-11-10 11:00:00	FALSE	FALSE	9011301003200000,9011301004000000		Este raitella	Raitiovaunut: 4 ja 10. Poikkeusreitti: Ajetaan Lasipalatsi - Arkadiankatu - Runeberginkatu - Ooppera. Pysäkit Kansallismuseo ja Hesperian puisto jäävät ajamatta. Syy: Este raitella. Arvioitu kesto: 10:25 - 11:00	Hinder på spåren	Spårvagnar: 4 och 10. Undantagsrutt: Trafikeras rutten Glaspalatsen - Arkadiagatan - Runebergsgatan - Operan. Hållplatserna Nationalmuseet och Hesperiaparken trafikeras inte. Orsak: Hinder på spåren. Beräknad tid: 10:25 - 11:00	Track blocked	Trams: 4 and 10. Disruption route: Operates via Lasipalatsi - Arkadiankatu - Runeberginkatu - Opera. Stops Kansallismuseo and Hesperian puisto are not served. Reason: Track blocked. Estimated duration: 10:25 - 11:00
3620	DISRUPTION_ROUTE	TRACK_BLOCKED	2018-11-10 11:16:02	2018-11-10 10:25:00	2018-11-10 11:15:00	FALSE	FALSE	9011301003200000,9011301004000000		Este raitella	Raitiovaunut: 4 ja 10. Poikkeusreitti: Ajetaan Lasipalatsi - Arkadiankatu - Runeberginkatu - Ooppera. Pysäkit Kansallismuseo ja Hesperian puisto jäävät ajamatta. Syy: Este raitella. Arvioitu kesto: 10:25 - 11:30. Paikka: Hesperian puisto	Hinder på spåren	Spårvagnar: 4 och 10. Undantagsrutt: Trafikeras rutten Glaspalatsen - Arkadiagatan - Runebergsgatan - Operan. Hållplatserna Nationalmuseet och Hesperiaparken trafikeras inte. Orsak: Hinder på spåren. Beräknad tid: 10:25 - 11:30	Track blocked	Trams: 4 and 10. Disruption route: Operates via Lasipalatsi - Arkadiankatu - Runeberginkatu - Opera. Stops Kansallismuseo and Hesperian puisto are not served. Reason: Track blocked. Estimated duration: 10:25 - 11:30
3627	DISRUPTION_ROUTE	TRACK_BLOCKED	2018-11-12 09:09:38	2018-11-12 08:00:00	2018-11-12 16:00:00	FALSE	FALSE	9011301094000000		Kuusinevantie poikki 214	214 ja 214T ajaa poikkeusreittiä Riihiniityntien kautta. Veini ja Laaksolahti jää ajamatta. Syy: Tie poikki	Kuusinevantie poikki 214	Bussar 214 och 214T körs via Riängsvägen. Sveins och Dalsvik körs ej.	Kuusinevantie poikki 214	Buses 214 and 214T runs via Riihiniityntie. Veini and Laaksolahti is not serviced due to a blocked road
5629	DISRUPTION_ROUTE	ROAD_CLOSED	2018-11-12 15:53:50	2018-11-12 12:15:00	2018-11-15 08:30:00	FALSE	FALSE	9011301089800000		Reittimuutos Riilahdessa 12.11.2018	Linja 148 liikennöi Riilahdentieltä Soukanväylälle uuden Riilahdentien katuyhteyden kautta 12.11. alkaen
5632	DISRUPTION_ROUTE	ROAD_CLOSED	2018-11-12 15:43:41	2018-11-12 16:00:00	2018-11-13 05:00:00	FALSE	FALSE	9011301075500000		Pornaistentie suljettu 12.11.	Pornaistentie on suljettu välillä Mixintie - Kartanontie 12.11. klo 18.00 - 13.11. klo 05.00. Linja 787/A ajaa reittiä Iso Kylätie - Vanha Kylätie - Kartanontie.	Borgnäsvägen är avstängd 12.11	Borgnäsvägen är avstängd mellan Mixvägen on Gårdsvägen 12.11 kl. 18 - 13.11 kl. 5.00. Linje 787/A kör rutten Stora Byvägen - Gamla Byvägen - Gårdsvägen.	Pornaistentie is closed 12.11.	Pornaistentie is closed between Mixintie and Kartanontie 12.11. 6pm - 13.11. 5am. Bus route 787/A is diverted to run via Iso Kylätie, Vanha Kylätie and Kartanontie.
